0.264768958,0.688350141,0.775624633,0.373920172,0.601938248,0.430043966,0.422602683,0.263815612,0.688350141,0.778672159,0.373685867,0.60418427,0.423654586,0.395121723,0.262862265,0.712608159,0.779296815,0.373451322,0.606428981,0.417263657,0.401758939
0.263815612,0.688350141,0.778672159,0.373685867,0.60418427,0.423654586,0.395121723,0.262862265,0.712608159,0.779296815,0.373451322,0.606428981,0.417263657,0.401758939,0.261908919,0.70519042,0.777233362,0.373216748,0.608675003,0.410908729,0.392518193
0.262862265,0.712608159,0.779296815,0.373451322,0.606428981,0.417263657,0.401758939,0.261908919,0.70519042,0.777233362,0.373216748,0.608675003,0.410908729,0.392518193,0.260955572,0.701399028,0.772132397,0.372982204,0.610921085,0.410213917,0.388843775
0.261908919,0.70519042,0.777233362,0.373216748,0.608675003,0.410908729,0.392518193,0.260955572,0.701399028,0.772132397,0.372982204,0.610921085,0.410213917,0.388843775,0.260002196,0.717360735,0.780763566,0.37274763,0.613165796,0.433399051,0.385167599
0.260955572,0.701399028,0.772132397,0.372982204,0.610921085,0.410213917,0.388843775,0.260002196,0.717360735,0.780763566,0.37274763,0.613165796,0.433399051,0.385167599,0.259048849,0.715366244,0.773665547,0.372513354,0.615385532,0.433399051,0.403666437
0.260002196,0.717360735,0.780763566,0.37274763,0.613165796,0.433399051,0.385167599,0.259048849,0.715366244,0.773665547,0.372513354,0.615385532,0.433399051,0.403666437,0.258095533,0.702831864,0.781946838,0.37227878,0.617502749,0.45944947,0.420273393
0.259048849,0.715366244,0.773665547,0.372513354,0.615385532,0.433399051,0.403666437,0.258095533,0.702831864,0.781946838,0.37227878,0.617502749,0.45944947,0.420273393,0.257142156,0.684812307,0.777650058,0.372044235,0.619621336,0.457753152,0.429552317
0.258095533,0.702831864,0.781946838,0.37227878,0.617502749,0.45944947,0.420273393,0.257142156,0.684812307,0.777650058,0.372044235,0.619621336,0.457753152,0.429552317,0.25618881,0.69139564,0.776306033,0.371809661,0.621738553,0.436381698,0.421283573
0.257142156,0.684812307,0.777650058,0.372044235,0.619621336,0.457753152,0.429552317,0.25618881,0.69139564,0.776306033,0.371809661,0.621738553,0.436381698,0.421283573,0.255235463,0.683397114,0.78099072,0.371575117,0.62385577,0.421471596,0.393533558
0.25618881,0.69139564,0.776306033,0.371809661,0.621738553,0.436381698,0.421283573,0.255235463,0.683397114,0.78099072,0.371575117,0.62385577,0.421471596,0.393533558,0.254282117,0.695425928,0.777261794,0.371340841,0.623193443,0.389379233,0.3470608
0.255235463,0.683397114,0.78099072,0.371575117,0.62385577,0.421471596,0.393533558,0.254282117,0.695425928,0.777261794,0.371340841,0.623193443,0.389379233,0.3470608,0.25332877,0.695425928,0.780697227,0.371106267,0.611785829,0.39471072,0.360272765
0.254282117,0.695425928,0.777261794,0.371340841,0.623193443,0.389379233,0.3470608,0.25332877,0.695425928,0.780697227,0.371106267,0.611785829,0.39471072,0.360272765,0.250856668,0.714135349,0.772151172,0.370871693,0.600378215,0.400042236,0.367420286
0.25332877,0.695425928,0.780697227,0.371106267,0.611785829,0.39471072,0.360272765,0.250856668,0.714135349,0.772151172,0.370871693,0.600378215,0.400042236,0.367420286,0.246666774,0.700321436,0.775794983,0.370637149,0.593061864,0.42104283,0.395149469
0.250856668,0.714135349,0.772151172,0.370871693,0.600378215,0.400042236,0.367420286,0.246666774,0.700321436,0.775794983,0.370637149,0.593061864,0.42104283,0.395149469,0.242477506,0.691958785,0.777526915,0.370402575,0.592643976,0.430732518,0.398961008
0.246666774,0.700321436,0.775794983,0.370637149,0.593061864,0.42104283,0.395149469,0.242477506,0.691958785,0.777526915,0.370402575,0.592643976,0.430732518,0.398961008,0.298602492,0.723846793,0.747321665,0.370168298,0.592226028,0.427296072,0.40931958
0.242477506,0.691958785,0.777526915,0.370402575,0.592643976,0.430732518,0.398961008,0.298602492,0.723846793,0.747321665,0.370168298,0.592226028,0.427296072,0.40931958,0.234098345,0.692433476,0.783783138,0.369933754,0.591808081,0.431762189,0.394845724
0.298602492,0.723846793,0.747321665,0.370168298,0.592226028,0.427296072,0.40931958,0.234098345,0.692433476,0.783783138,0.369933754,0.591808081,0.431762189,0.394845724,0.229908437,0.697159469,0.77818948,0.36969918,0.581588566,0.404539704,0.383062214
0.234098345,0.692433476,0.783783138,0.369933754,0.591808081,0.431762189,0.394845724,0.229908437,0.697159469,0.77818948,0.36969918,0.581588566,0.404539704,0.383062214,0.225719184,0.691180468,0.782713413,0.369464606,0.554841161,0.363320976,0.343783855
0.229908437,0.697159469,0.77818948,0.36969918,0.581588566,0.404539704,0.383062214,0.225719184,0.691180468,0.782713413,0.369464606,0.554841161,0.363320976,0.343783855,0.221529275,0.699954391,0.786773503,0.369230062,0.528092504,0.379038543,0.352481306
0.225719184,0.691180468,0.782713413,0.369464606,0.554841161,0.363320976,0.343783855,0.221529275,0.699954391,0.786773503,0.369230062,0.528092504,0.379038543,0.352481306,0.217340007,0.727415621,0.744600534,0.368995756,0.501345098,0.351795703,0.311986238
0.221529275,0.699954391,0.786773503,0.369230062,0.528092504,0.379038543,0.352481306,0.217340007,0.727415621,0.744600534,0.368995756,0.501345098,0.351795703,0.311986238,0.213150114,0.708521903,0.75399214,0.368761212,0.494743705,0.399114281,0.358215988
0.217340007,0.727415621,0.744600534,0.368995756,0.501345098,0.351795703,0.311986238,0.213150114,0.708521903,0.75399214,0.368761212,0.494743705,0.399114281,0.358215988,0.208960846,0.697143257,0.754661262,0.368526638,0.505382478,0.43113938,0.369209766
0.213150114,0.708521903,0.75399214,0.368761212,0.494743705,0.399114281,0.358215988,0.208960846,0.697143257,0.754661262,0.368526638,0.505382478,0.43113938,0.369209766,0.204770938,0.726372004,0.74724865,0.368292093,0.516021192,0.432796568,0.40035823
0.208960846,0.697143257,0.754661262,0.368526638,0.505382478,0.43113938,0.369209766,0.204770938,0.726372004,0.74724865,0.368292093,0.516021192,0.432796568,0.40035823,0.200581685,0.692784309,0.748925686,0.368057787,0.526659966,0.457936257,0.40035823
0.204770938,0.726372004,0.74724865,0.368292093,0.516021192,0.432796568,0.40035823,0.200581685,0.692784309,0.748925686,0.368057787,0.526659966,0.457936257,0.40035823,0.196391776,0.688302994,0.75572139,0.367823243,0.567388237,0.469682157,0.430411488
0.200581685,0.692784309,0.748925686,0.368057787,0.526659966,0.457936257,0.40035823,0.196391776,0.688302994,0.75572139,0.367823243,0.567388237,0.469682157,0.430411488,0.223641396,0.693173468,0.75726378,0.367588669,0.579364896,0.496798277,0.433513165
0.196391776,0.688302994,0.75572139,0.367823243,0.567388237,0.469682157,0.430411488,0.223641396,0.693173468,0.75726378,0.367588669,0.579364896,0.496798277,0.433513165,0.251881897,0.712257326,0.763898313,0.367354125,0.586484134,0.492548078,0.436613083
0.223641396,0.693173468,0.75726378,0.367588669,0.579364896,0.496798277,0.433513165,0.251881897,0.712257326,0.763898313,0.367354125,0.586484134,0.492548078,0.436613083,0.247958466,0.716654599,0.747913182,0.367119551,0.593602002,0.499187827,0.43971473
0.251881897,0.712257326,0.763898313,0.367354125,0.586484134,0.492548078,0.436613083,0.247958466,0.716654599,0.747913182,0.367119551,0.593602002,0.499187827,0.43971473,0.242925882,0.707183421,0.757465184,0.366885275,0.60072124,0.497266173,0.442814648
0.247958466,0.716654599,0.747913182,0.367119551,0.593602002,0.499187827,0.43971473,0.242925882,0.707183421,0.757465184,0.366885275,0.60072124,0.497266173,0.442814648,0.237893298,0.676501215,0.760169327,0.36665073,0.607839167,0.484844208,0.442797303
0.242925882,0.707183421,0.757465184,0.366885275,0.60072124,0.497266173,0.442814648,0.237893298,0.676501215,0.760169327,0.36665073,0.607839167,0.484844208,0.442797303,0.232860714,0.698001146,0.755446672,0.366416156,0.609673858,0.472764969,0.439253032
0.237893298,0.676501215,0.760169327,0.36665073,0.607839167,0.484844208,0.442797303,0.232860714,0.698001146,0.755446672,0.366416156,0.609673858,0.472764969,0.439253032,0.227828115,0.687960982,0.75944078,0.366181582,0.612224758,0.493497968,0.449621975
0.232860714,0.698001146,0.755446672,0.366416156,0.609673858,0.472764969,0.439253032,0.227828115,0.687960982,0.75944078,0.366181582,0.612224758,0.493497968,0.449621975,0.222796172,0.692908108,0.745471478,0.365947038,0.624833584,0.487831563,0.448134482
0.227828115,0.687960982,0.75944078,0.366181582,0.612224758,0.493497968,0.449621975,0.222796172,0.692908108,0.745471478,0.365947038,0.624833584,0.487831563,0.448134482,0.217763573,0.705152094,0.753503323,0.365712762,0.606727302,0.463244289,0.437138975
0.222796172,0.692908108,0.745471478,0.365947038,0.624833584,0.487831563,0.448134482,0.217763573,0.705152094,0.753503323,0.365712762,0.606727302,0.463244289,0.437138975,0.212730989,0.715697944,0.744534135,0.365478188,0.589575171,0.455682844,0.444243103
0.217763573,0.705152094,0.753503323,0.365712762,0.606727302,0.463244289,0.437138975,0.212730989,0.715697944,0.744534135,0.365478188,0.589575171,0.455682844,0.444243103,0.152296051,0.697242022,0.753525198,0.365243644,0.530063152,0.462536961,0.406927794
0.212730989,0.715697944,0.744534135,0.365478188,0.589575171,0.455682844,0.444243103,0.152296051,0.697242022,0.753525198,0.365243644,0.530063152,0.462536961,0.406927794,0.145579353,0.70539093,0.748603821,0.365009069,0.555558741,0.469309747,0.433382958
0.152296051,0.697242022,0.753525198,0.365243644,0.530063152,0.462536961,0.406927794,0.145579353,0.70539093,0.748603821,0.365009069,0.555558741,0.469309747,0.433382958,0.151639074,0.707655132,0.7522192,0.364774495,0.538551211,0.444478363,0.412752718
0.145579353,0.70539093,0.748603821,0.365009069,0.555558741,0.469309747,0.433382958,0.151639074,0.707655132,0.7522192,0.364774495,0.538551211,0.444478363,0.412752718,0.157699421,0.690720499,0.750837564,0.364540219,0.503091753,0.412312418,0.365405172
0.151639074,0.707655132,0.7522192,0.364774495,0.538551211,0.444478363,0.412752718,0.157699421,0.690720499,0.750837564,0.364540219,0.503091753,0.412312418,0.365405172,0.163759127,0.691687524,0.746436775,0.364305645,0.464928895,0.404448926,0.359201878
0.157699421,0.690720499,0.750837564,0.364540219,0.503091753,0.412312418,0.365405172,0.163759127,0.691687524,0.746436775,0.364305645,0.464928895,0.404448926,0.359201878,0.174854606,0.702159643,0.747771204,0.364071101,0.426767349,0.391300887,0.3297804
0.163759127,0.691687524,0.746436775,0.364305645,0.464928895,0.404448926,0.359201878,0.174854606,0.702159643,0.747771204,0.364071101,0.426767349,0.391300887,0.3297804,0.186108455,0.705355525,0.758721352,0.363836527,0.388604492,0.35551852,0.324267894
0.174854606,0.702159643,0.747771204,0.364071101,0.426767349,0.391300887,0.3297804,0.186108455,0.705355525,0.758721352,0.363836527,0.388604492,0.35551852,0.324267894,0.197362304,0.701794088,0.729523957,0.363601983,0.353071451,0.360940814,0.292860806
0.186108455,0.705355525,0.758721352,0.363836527,0.388604492,0.35551852,0.324267894,0.197362304,0.701794088,0.729523957,0.363601983,0.353071451,0.360940814,0.292860806,0.208616763,0.697737336,0.652399123,0.363367707,0.392448664,0.411415726,0.35341686
0.197362304,0.701794088,0.729523957,0.363601983,0.353071451,0.360940814,0.292860806,0.208616763,0.697737336,0.652399123,0.363367707,0.392448664,0.411415726,0.35341686,0.219870612,0.692477643,0.655683398,0.363133132,0.469097674,0.48920238,0.438230723
0.208616763,0.697737336,0.652399123,0.363367707,0.392448664,0.411415726,0.35341686,0.219870612,0.692477643,0.655683398,0.363133132,0.469097674,0.48920238,0.438230723,0.231125087,0.714200199,0.651490569,0.362898558,0.515908182,0.483485907,0.437156349
0.219870612,0.692477643,0.655683398,0.363133132,0.469097674,0.48920238,0.438230723,0.231125087,0.714200199,0.651490569,0.362898558,0.515908182,0.483485907,0.437156349,0.242378935,0.717998981,0.646171689,0.362664014,0.561467588,0.493042588,0.444243103
0.231125087,0.714200199,0.651490569,0.362898558,0.515908182,0.483485907,0.437156349,0.242378935,0.717998981,0.646171689,0.362664014,0.561467588,0.493042588,0.444243103,0.253632784,0.689993799,0.652834594,0.36242944,0.599008799,0.493042588,0.442255765
0.242378935,0.717998981,0.646171689,0.362664014,0.561467588,0.493042588,0.444243103,0.253632784,0.689993799,0.652834594,0.36242944,0.599008799,0.493042588,0.442255765,0.264887244,0.697159469,0.657140613,0.362195164,0.626538157,0.515367031,0.466510117
0.253632784,0.689993799,0.652834594,0.36242944,0.599008799,0.493042588,0.442255765,0.264887244,0.697159469,0.657140613,0.362195164,0.626538157,0.515367031,0.466510117,0.269456208,0.721607625,0.754727304,0.36196062,0.627793252,0.512767792,0.466510117
0.264887244,0.697159469,0.657140613,0.362195164,0.626538157,0.515367031,0.466510117,0.269456208,0.721607625,0.754727304,0.36196062,0.627793252,0.512767792,0.466510117,0.270201594,0.727504075,0.747212946,0.361726046,0.625773251,0.483100951,0.424265474
0.269456208,0.721607625,0.754727304,0.36196062,0.627793252,0.512767792,0.466510117,0.270201594,0.727504075,0.747212946,0.361726046,0.625773251,0.483100951,0.424265474,0.270946324,0.712407708,0.74427861,0.361491501,0.654982209,0.516960084,0.466510117
0.270201594,0.727504075,0.747212946,0.361726046,0.625773251,0.483100951,0.424265474,0.270946324,0.712407708,0.74427861,0.361491501,0.654982209,0.516960084,0.466510117,0.27169171,0.723388374,0.751222789,0.361257195,0.661963463,0.492768735,0.459482342
0.270946324,0.712407708,0.74427861,0.361491501,0.654982209,0.516960084,0.466510117,0.27169171,0.723388374,0.751222789,0.361257195,0.661963463,0.492768735,0.459482342,0.272437096,0.707525432,0.751784086,0.361022651,0.677802622,0.536330044,0.49060303
0.27169171,0.723388374,0.751222789,0.361257195,0.661963463,0.492768735,0.459482342,0.272437096,0.707525432,0.751784086,0.361022651,0.677802622,0.536330044,0.49060303,0.273181826,0.691958785,0.752493918,0.360788077,0.688909292,0.507897913,0.488240778
0.272437096,0.707525432,0.751784086,0.361022651,0.677802622,0.536330044,0.49060303,0.273181826,0.691958785,0.752493918,0.360788077,0.688909292,0.507897913,0.488240778,0.273927212,0.684187829,0.755938947,0.360553533,0.665362835,0.518862963,0.485878527
0.273181826,0.691958785,0.752493918,0.360788077,0.688909292,0.507897913,0.488240778,0.273927212,0.684187829,0.755938947,0.360553533,0.665362835,0.518862963,0.485878527,0.274671972,0.707761288,0.745225132,0.360318959,0.700740039,0.52987653,0.484288663
0.273927212,0.684187829,0.755938947,0.360553533,0.665362835,0.518862963,0.485878527,0.274671972,0.707761288,0.745225132,0.360318959,0.700740039,0.52987653,0.484288663,0.275417328,0.71825844,0.75801158,0.360084683,0.706655443,0.518632948,0.477765977
0.274671972,0.707761288,0.745225132,0.360318959,0.700740039,0.52987653,0.484288663,0.275417328,0.71825844,0.75801158,0.360084683,0.706655443,0.518632948,0.477765977,0.276162088,0.714530408,0.753071308,0.359850109,0.712570846,0.511597276,0.488808364
0.275417328,0.71825844,0.75801158,0.360084683,0.706655443,0.518632948,0.477765977,0.276162088,0.714530408,0.753071308,0.359850109,0.712570846,0.511597276,0.488808364,0.276907474,0.697728455,0.756752312,0.359615564,0.71848619,0.529115975,0.486119777
0.276162088,0.714530408,0.753071308,0.359850109,0.712570846,0.511597276,0.488808364,0.276907474,0.697728455,0.756752312,0.359615564,0.71848619,0.529115975,0.486119777,0.282883853,0.71732682,0.750397503,0.35938099,0.724401593,0.555044353,0.537905455
0.276907474,0.697728455,0.756752312,0.359615564,0.71848619,0.529115975,0.486119777,0.282883853,0.71732682,0.750397503,0.35938099,0.724401593,0.555044353,0.537905455,0.290236533,0.726024091,0.767702878,0.359146416,0.730316997,0.586834729,0.535834789
0.282883853,0.71732682,0.750397503,0.35938099,0.724401593,0.555044353,0.537905455,0.290236533,0.726024091,0.767702878,0.359146416,0.730316997,0.586834729,0.535834789,0.297589213,0.700237393,0.794061065,0.35891214,0.73623234,0.585801899,0.533764124
0.290236533,0.726024091,0.767702878,0.359146416,0.730316997,0.586834729,0.535834789,0.297589213,0.700237393,0.794061065,0.35891214,0.73623234,0.585801899,0.533764124,0.304941893,0.716921449,0.799654663,0.358677596,0.742149055,0.562366426,0.531695187
0.297589213,0.700237393,0.794061065,0.35891214,0.73623234,0.585801899,0.533764124,0.304941893,0.716921449,0.799654663,0.358677596,0.742149055,0.562366426,0.531695187,0.312294573,0.722385943,0.803354859,0.358443022,0.748064458,0.567594647,0.507395744
0.304941893,0.716921449,0.799654663,0.358677596,0.742149055,0.562366426,0.531695187,0.312294573,0.722385943,0.803354859,0.358443022,0.748064458,0.567594647,0.507395744,0.319647253,0.692004502,0.799048841,0.358208448,0.738010526,0.537650824,0.522643626
0.312294573,0.722385943,0.803354859,0.358443022,0.748064458,0.567594647,0.507395744,0.319647253,0.692004502,0.799048841,0.358208448,0.738010526,0.537650824,0.522643626,0.326999933,0.727454007,0.807784021,0.357973903,0.737909317,0.558648288,0.507758498
0.319647253,0.692004502,0.799048841,0.358208448,0.738010526,0.537650824,0.522643626,0.326999933,0.727454007,0.807784021,0.357973903,0.737909317,0.558648288,0.507758498,0.334352612,0.718464851,0.797913194,0.357736528,0.745626569,0.53280282,0.491087288
0.326999933,0.727454007,0.807784021,0.357973903,0.737909317,0.558648288,0.507758498,0.334352612,0.718464851,0.797913194,0.357736528,0.745626569,0.53280282,0.491087288,0.341705918,0.703305066,0.796758294,0.357505053,0.727024794,0.538381636,0.475874096
0.334352612,0.718464851,0.797913194,0.357736528,0.745626569,0.53280282,0.491087288,0.341705918,0.703305066,0.796758294,0.357505053,0.727024794,0.538381636,0.475874096,0.349058598,0.740830064,0.866718709,0.357270509,0.727742374,0.549315393,0.508390248
