4.510000000000000000e+02 3.400000035762786865e-01 5.099999904632568359e-01 1.419999957084655762e+00 3.936000061035156250e+01 4.340000000000000000e+02 3.400000035762786865e-01 2.787000083923339844e+01 1.440000057220458984e+00 4.106999969482421875e+01 2.928000068664550781e+01 3.474599914550781250e+02 3.999200134277343750e+02 3.241600036621093750e+00 4.131799926757812500e+02 4.143999938964843750e+02 2.120099945068359375e+02 1.982100067138671875e+02 1.959700012207031250e+02 2.034299926757812500e+02 2.124299926757812500e+02 5.576699829101562500e+01 3.649199903011322021e-01 2.165800018310546875e+02 2.864999961853027344e+01 1.968500061035156250e+02
4.510000000000000000e+02 3.400000035762786865e-01 5.099999904632568359e-01 1.419999957084655762e+00 3.936000061035156250e+01 4.340000000000000000e+02 3.400000035762786865e-01 2.787000083923339844e+01 1.440000057220458984e+00 4.106999969482421875e+01 2.928000068664550781e+01 3.475199890136718750e+02 3.997799987792968750e+02 3.241600036621093750e+00 4.131799926757812500e+02 4.145000000000000000e+02 2.119700012207031250e+02 1.982599945068359375e+02 1.959299926757812500e+02 2.034299926757812500e+02 2.123999938964843750e+02 5.670600128173828125e+01 3.624599874019622803e-01 2.166199951171875000e+02 2.878000068664550781e+01 1.969299926757812500e+02
4.490199890136718750e+02 3.400000035762786865e-01 4.603900015354156494e-01 1.419999957084655762e+00 3.933000183105468750e+01 4.340000000000000000e+02 3.400000035762786865e-01 2.787000083923339844e+01 1.440000057220458984e+00 4.106999969482421875e+01 2.928000068664550781e+01 3.476300048828125000e+02 3.997000122070312500e+02 3.241800069808959961e+00 4.132699890136718750e+02 4.145299987792968750e+02 2.118800048828125000e+02 1.983200073242187500e+02 1.961399993896484375e+02 2.032899932861328125e+02 2.126000061035156250e+02 5.741899871826171875e+01 3.609699904918670654e-01 2.163800048828125000e+02 2.870800018310546875e+01 1.969199981689453125e+02
4.490000000000000000e+02 3.400000035762786865e-01 4.600000083446502686e-01 1.419999957084655762e+00 3.933000183105468750e+01 4.430000000000000000e+02 3.400000035762786865e-01 2.788999938964843750e+01 1.429999947547912598e+00 4.104999923706054688e+01 2.929000091552734375e+01 3.476099853515625000e+02 3.997999877929687500e+02 3.241699934005737305e+00 4.131400146484375000e+02 4.145100097656250000e+02 2.120899963378906250e+02 1.985099945068359375e+02 1.960399932861328125e+02 2.032599945068359375e+02 2.125399932861328125e+02 5.923300170898437500e+01 3.608399927616119385e-01 2.164199981689453125e+02 2.853300094604492188e+01 1.968800048828125000e+02
4.490000000000000000e+02 3.400000035762786865e-01 4.600000083446502686e-01 1.419999957084655762e+00 3.933000183105468750e+01 4.430000000000000000e+02 3.400000035762786865e-01 2.788999938964843750e+01 1.429999947547912598e+00 4.104999923706054688e+01 2.929000091552734375e+01 3.475700073242187500e+02 3.997600097656250000e+02 3.240200042724609375e+00 4.130100097656250000e+02 4.145400085449218750e+02 2.123200073242187500e+02 1.987599945068359375e+02 1.959900054931640625e+02 2.032899932861328125e+02 2.124900054931640625e+02 5.854100036621093750e+01 3.630000054836273193e-01 2.163399963378906250e+02 2.870199966430664062e+01 1.971399993896484375e+02
4.490000000000000000e+02 3.400000035762786865e-01 4.600000083446502686e-01 1.419999957084655762e+00 3.933000183105468750e+01 4.430000000000000000e+02 3.400000035762786865e-01 2.788999938964843750e+01 1.429999947547912598e+00 4.104999923706054688e+01 2.929000091552734375e+01 3.475299987792968750e+02 3.997399902343750000e+02 3.240900039672851562e+00 4.129100036621093750e+02 4.145400085449218750e+02 2.124400024414062500e+02 1.986300048828125000e+02 1.958999938964843750e+02 2.032799987792968750e+02 2.124700012207031250e+02 5.789400100708007812e+01 3.640199899673461914e-01 2.163300018310546875e+02 2.853599929809570312e+01 1.970800018310546875e+02
4.490000000000000000e+02 3.400000035762786865e-01 5.400000214576721191e-01 1.450000047683715820e+00 3.924000167846679688e+01 4.320000000000000000e+02 3.400000035762786865e-01 2.789999961853027344e+01 1.450000047683715820e+00 4.099000167846679688e+01 2.931999969482421875e+01 3.475700073242187500e+02 3.999299926757812500e+02 3.241400003433227539e+00 4.128099975585937500e+02 4.145599975585937500e+02 2.121499938964843750e+02 1.985000000000000000e+02 1.960500030517578125e+02 2.032599945068359375e+02 2.125700073242187500e+02 5.665499877929687500e+01 3.648700118064880371e-01 2.163899993896484375e+02 2.858699989318847656e+01 1.970599975585937500e+02
4.490000000000000000e+02 3.400000035762786865e-01 5.400000214576721191e-01 1.450000047683715820e+00 3.924000167846679688e+01 4.320000000000000000e+02 3.400000035762786865e-01 2.789999961853027344e+01 1.450000047683715820e+00 4.099000167846679688e+01 2.931999969482421875e+01 3.476099853515625000e+02 4.000899963378906250e+02 3.241699934005737305e+00 4.128699951171875000e+02 4.144700012207031250e+02 2.118800048828125000e+02 1.982100067138671875e+02 1.960500030517578125e+02 2.032899932861328125e+02 2.125800018310546875e+02 5.523500061035156250e+01 3.643600046634674072e-01 2.164499969482421875e+02 2.856299972534179688e+01 1.970700073242187500e+02
4.490000000000000000e+02 3.400000035762786865e-01 5.400000214576721191e-01 1.450000047683715820e+00 3.924000167846679688e+01 4.320000000000000000e+02 3.400000035762786865e-01 2.789999961853027344e+01 1.450000047683715820e+00 4.099000167846679688e+01 2.931999969482421875e+01 3.475400085449218750e+02 4.000199890136718750e+02 3.241300106048583984e+00 4.128999938964843750e+02 4.144400024414062500e+02 2.114600067138671875e+02 1.979199981689453125e+02 1.961799926757812500e+02 2.033699951171875000e+02 2.124900054931640625e+02 5.481600189208984375e+01 3.644300103187561035e-01 2.164900054931640625e+02 2.851399993896484375e+01 1.968200073242187500e+02
4.510000000000000000e+02 3.400000035762786865e-01 4.799999892711639404e-01 1.460000038146972656e+00 3.922999954223632812e+01 4.420000000000000000e+02 3.400000035762786865e-01 2.787999916076660156e+01 1.470000028610229492e+00 4.095000076293945312e+01 2.937000083923339844e+01 3.476099853515625000e+02 4.000299987792968750e+02 3.240799903869628906e+00 4.129200134277343750e+02 4.144200134277343750e+02 2.113500061035156250e+02 1.977700042724609375e+02 1.960000000000000000e+02 2.032700042724609375e+02 2.124700012207031250e+02 5.386199951171875000e+01 3.641400039196014404e-01 2.164400024414062500e+02 2.847100067138671875e+01 1.966900024414062500e+02
4.510000000000000000e+02 3.400000035762786865e-01 4.799999892711639404e-01 1.460000038146972656e+00 3.922999954223632812e+01 4.420000000000000000e+02 3.400000035762786865e-01 2.787999916076660156e+01 1.470000028610229492e+00 4.095000076293945312e+01 2.937000083923339844e+01 3.475499877929687500e+02 4.001400146484375000e+02 3.240700006484985352e+00 4.130599975585937500e+02 4.143599853515625000e+02 2.115800018310546875e+02 1.978699951171875000e+02 1.960899963378906250e+02 2.033800048828125000e+02 2.125599975585937500e+02 5.411100006103515625e+01 3.634499907493591309e-01 2.165399932861328125e+02 2.846100044250488281e+01 1.967100067138671875e+02
4.510000000000000000e+02 3.400000035762786865e-01 4.799999892711639404e-01 1.460000038146972656e+00 3.922999954223632812e+01 4.420000000000000000e+02 3.400000035762786865e-01 2.787999916076660156e+01 1.470000028610229492e+00 4.095000076293945312e+01 2.937000083923339844e+01 3.475199890136718750e+02 4.001099853515625000e+02 3.240700006484985352e+00 4.130599975585937500e+02 4.143099975585937500e+02 2.117299957275390625e+02 1.981100006103515625e+02 1.960399932861328125e+02 2.033899993896484375e+02 2.124600067138671875e+02 5.532799911499023438e+01 3.633599877357482910e-01 2.163399963378906250e+02 2.846500015258789062e+01 1.967200012207031250e+02
4.510000000000000000e+02 3.400000035762786865e-01 5.299999713897705078e-01 1.450000047683715820e+00 3.924000167846679688e+01 4.350000000000000000e+02 3.400000035762786865e-01 2.789999961853027344e+01 1.460000038146972656e+00 4.093000030517578125e+01 2.937000083923339844e+01 3.474299926757812500e+02 3.999299926757812500e+02 3.240700006484985352e+00 4.130199890136718750e+02 4.142300109863281250e+02 2.117599945068359375e+02 1.981199951171875000e+02 1.958300018310546875e+02 2.033200073242187500e+02 2.124199981689453125e+02 5.519599914550781250e+01 3.636299967765808105e-01 2.163800048828125000e+02 2.837700080871582031e+01 1.967299957275390625e+02
4.510000000000000000e+02 3.400000035762786865e-01 5.299999713897705078e-01 1.450000047683715820e+00 3.924000167846679688e+01 4.350000000000000000e+02 3.400000035762786865e-01 2.789999961853027344e+01 1.460000038146972656e+00 4.093000030517578125e+01 2.937000083923339844e+01 3.473299865722656250e+02 3.999200134277343750e+02 3.240299940109252930e+00 4.130799865722656250e+02 4.143099975585937500e+02 2.118200073242187500e+02 1.981699981689453125e+02 1.957500000000000000e+02 2.032500000000000000e+02 2.124900054931640625e+02 5.553799819946289062e+01 3.648299872875213623e-01 2.163500061035156250e+02 2.834199905395507812e+01 1.967500000000000000e+02
4.510000000000000000e+02 3.400000035762786865e-01 5.299999713897705078e-01 1.450000047683715820e+00 3.924000167846679688e+01 4.350000000000000000e+02 3.400000035762786865e-01 2.789999961853027344e+01 1.460000038146972656e+00 4.093000030517578125e+01 2.937000083923339844e+01 3.475000000000000000e+02 3.998699951171875000e+02 3.239799976348876953e+00 4.130899963378906250e+02 4.143900146484375000e+02 2.120200042724609375e+02 1.983300018310546875e+02 1.958300018310546875e+02 2.031999969482421875e+02 2.124499969482421875e+02 5.515499877929687500e+01 3.657400012016296387e-01 2.164100036621093750e+02 2.837400054931640625e+01 1.966000061035156250e+02
4.490000000000000000e+02 3.400000035762786865e-01 5.199999809265136719e-01 1.440000057220458984e+00 3.918999862670898438e+01 4.282200012207031250e+02 3.400000035762786865e-01 2.794799995422363281e+01 1.460000038146972656e+00 4.089099884033203125e+01 2.936000061035156250e+01 3.476600036621093750e+02 3.999100036621093750e+02 3.238899946212768555e+00 4.130899963378906250e+02 4.144800109863281250e+02 2.123300018310546875e+02 1.985399932861328125e+02 1.958800048828125000e+02 2.031999969482421875e+02 2.125099945068359375e+02 5.418099975585937500e+01 3.663400113582611084e-01 2.163399963378906250e+02 2.832299995422363281e+01 1.967599945068359375e+02
4.490000000000000000e+02 3.400000035762786865e-01 5.199999809265136719e-01 1.440000057220458984e+00 3.918999862670898438e+01 4.280000000000000000e+02 3.400000035762786865e-01 2.795000076293945312e+01 1.460000038146972656e+00 4.088999938964843750e+01 2.936000061035156250e+01 3.474800109863281250e+02 3.997900085449218750e+02 3.238500118255615234e+00 4.130199890136718750e+02 4.143500061035156250e+02 2.123099975585937500e+02 1.988099975585937500e+02 1.959299926757812500e+02 2.030700073242187500e+02 2.124600067138671875e+02 5.336600112915039062e+01 3.668699860572814941e-01 2.164299926757812500e+02 2.822200012207031250e+01 1.970599975585937500e+02
4.490000000000000000e+02 3.400000035762786865e-01 5.199999809265136719e-01 1.440000057220458984e+00 3.918999862670898438e+01 4.280000000000000000e+02 3.400000035762786865e-01 2.795000076293945312e+01 1.460000038146972656e+00 4.088999938964843750e+01 2.936000061035156250e+01 3.475000000000000000e+02 3.998800048828125000e+02 3.237600088119506836e+00 4.129299926757812500e+02 4.143500061035156250e+02 2.123300018310546875e+02 1.987799987792968750e+02 1.959199981689453125e+02 2.030299987792968750e+02 2.122899932861328125e+02 5.348799896240234375e+01 3.677699863910675049e-01 2.164199981689453125e+02 2.821500015258789062e+01 1.970800018310546875e+02
4.520000000000000000e+02 3.400000035762786865e-01 5.299999713897705078e-01 1.440000057220458984e+00 3.911999893188476562e+01 4.280000000000000000e+02 3.400000035762786865e-01 2.795000076293945312e+01 1.460000038146972656e+00 4.088999938964843750e+01 2.936000061035156250e+01 3.475899963378906250e+02 3.997999877929687500e+02 3.236900091171264648e+00 4.129700012207031250e+02 4.143099975585937500e+02 2.123800048828125000e+02 1.987899932861328125e+02 1.960099945068359375e+02 2.030899963378906250e+02 2.123099975585937500e+02 5.151900100708007812e+01 3.666000068187713623e-01 2.164700012207031250e+02 2.812700080871582031e+01 1.969600067138671875e+02
4.520000000000000000e+02 3.400000035762786865e-01 5.299999713897705078e-01 1.440000057220458984e+00 3.911999893188476562e+01 4.310000000000000000e+02 3.400000035762786865e-01 2.797999954223632812e+01 1.450000047683715820e+00 4.086999893188476562e+01 2.937000083923339844e+01 3.476000061035156250e+02 3.999200134277343750e+02 3.236200094223022461e+00 4.128800048828125000e+02 4.143099975585937500e+02 2.122299957275390625e+02 1.985700073242187500e+02 1.959799957275390625e+02 2.031000061035156250e+02 2.122899932861328125e+02 5.204499816894531250e+01 3.644799888134002686e-01 2.165500030517578125e+02 2.816799926757812500e+01 1.971399993896484375e+02
4.520000000000000000e+02 3.400000035762786865e-01 5.299999713897705078e-01 1.440000057220458984e+00 3.911999893188476562e+01 4.310000000000000000e+02 3.400000035762786865e-01 2.797999954223632812e+01 1.450000047683715820e+00 4.086999893188476562e+01 2.937000083923339844e+01 3.475499877929687500e+02 3.999500122070312500e+02 3.235300064086914062e+00 4.128800048828125000e+02 4.143299865722656250e+02 2.118899993896484375e+02 1.983099975585937500e+02 1.960399932861328125e+02 2.031999969482421875e+02 2.122299957275390625e+02 5.295500183105468750e+01 3.630999922752380371e-01 2.164400024414062500e+02 2.817700004577636719e+01 1.970500030517578125e+02
4.510299987792968750e+02 3.400000035762786865e-01 5.009400248527526855e-01 1.430299997329711914e+00 3.927500152587890625e+01 4.310000000000000000e+02 3.400000035762786865e-01 2.797999954223632812e+01 1.450000047683715820e+00 4.086999893188476562e+01 2.937000083923339844e+01 3.475000000000000000e+02 3.998900146484375000e+02 3.234200000762939453e+00 4.129100036621093750e+02 4.142799987792968750e+02 2.116100006103515625e+02 1.981600036621093750e+02 1.960200042724609375e+02 2.032299957275390625e+02 2.122899932861328125e+02 5.516299819946289062e+01 3.630099892616271973e-01 2.164400024414062500e+02 2.810700035095214844e+01 1.968500061035156250e+02
4.510000000000000000e+02 3.400000035762786865e-01 5.000000000000000000e-01 1.429999947547912598e+00 3.927999877929687500e+01 4.350000000000000000e+02 3.400000035762786865e-01 2.793000030517578125e+01 1.450000047683715820e+00 4.086000061035156250e+01 2.942000007629394531e+01 3.475499877929687500e+02 4.000899963378906250e+02 3.234100103378295898e+00 4.129400024414062500e+02 4.143299865722656250e+02 2.116100006103515625e+02 1.981199951171875000e+02 1.961499938964843750e+02 2.033399963378906250e+02 2.122200012207031250e+02 5.595800018310546875e+01 3.644700050354003906e-01 2.162799987792968750e+02 2.816799926757812500e+01 1.968999938964843750e+02
4.510000000000000000e+02 3.400000035762786865e-01 5.000000000000000000e-01 1.429999947547912598e+00 3.927999877929687500e+01 4.350000000000000000e+02 3.400000035762786865e-01 2.793000030517578125e+01 1.450000047683715820e+00 4.086000061035156250e+01 2.942000007629394531e+01 3.475700073242187500e+02 3.999899902343750000e+02 3.233900070190429688e+00 4.129599914550781250e+02 4.142900085449218750e+02 2.117799987792968750e+02 1.982799987792968750e+02 1.961399993896484375e+02 2.033999938964843750e+02 2.123500061035156250e+02 5.455099868774414062e+01 3.664999902248382568e-01 2.161900024414062500e+02 2.806599998474121094e+01 1.968800048828125000e+02
4.510000000000000000e+02 3.400000035762786865e-01 5.000000000000000000e-01 1.429999947547912598e+00 3.927999877929687500e+01 4.350000000000000000e+02 3.400000035762786865e-01 2.793000030517578125e+01 1.450000047683715820e+00 4.086000061035156250e+01 2.942000007629394531e+01 3.475799865722656250e+02 3.999700012207031250e+02 3.233200073242187500e+00 4.128999938964843750e+02 4.143900146484375000e+02 2.117700042724609375e+02 1.983300018310546875e+02 1.961600036621093750e+02 2.034199981689453125e+02 2.123699951171875000e+02 5.307799911499023438e+01 3.667699992656707764e-01 2.161499938964843750e+02 2.799200057983398438e+01 1.967799987792968750e+02
4.550000000000000000e+02 3.400000035762786865e-01 4.799999892711639404e-01 1.409999966621398926e+00 3.929000091552734375e+01 4.220000000000000000e+02 3.400000035762786865e-01 2.792000007629394531e+01 1.429999947547912598e+00 4.097000122070312500e+01 2.935000038146972656e+01 3.476000061035156250e+02 4.000400085449218750e+02 3.232800006866455078e+00 4.130700073242187500e+02 4.143900146484375000e+02 2.119400024414062500e+02 1.982799987792968750e+02 1.960599975585937500e+02 2.033500061035156250e+02 2.125000000000000000e+02 5.172700119018554688e+01 3.658199906349182129e-01 2.161600036621093750e+02 2.803599929809570312e+01 1.968899993896484375e+02
